2.07233 1.86902 1.69043 0.927672 1.13098 1.30957
1.70945 1.07856 2.02775 1.29055 1.92144 0.972249
1.25893 2.15555 1.61018 1.74107 0.844448 1.38982
1.7428 1.57364 0.839979 1.2572 1.42636 2.16002
1.22417 2.1359 1.63981 1.77583 0.864098 1.36019
1.66897 1.92494 0.960676 1.33103 1.07506 2.03932
2.1212 1.29517 1.76863 0.878804 1.70483 1.23137
2.17029 1.33062 1.64837 0.829705 1.66938 1.35163
1.15539 2.11741 1.49327 1.84461 0.882585 1.50673
1.8391 1.13073 1.00135 1.1609 1.86927 1.99865
1.22613 1.10901 0.978348 1.77387 1.89099 2.02165
1.6551 2.18827 1.54723 1.3449 0.811731 1.45277
1.76536 1.9539 1.02718 1.23464 1.0461 1.97282
2.09004 1.19971 1.74836 0.909963 1.80029 1.25164
2.04459 1.06361 1.61396 0.955407 1.93639 1.38604
1.17724 0.871146 1.48078 1.82276 2.12885 1.51922
1.87826 0.934593 1.30704 1.12174 2.06541 1.69296
2.05016 1.93955 1.43579 0.94984 1.06045 1.56421
1.20766 0.930589 1.19949 1.79234 2.06941 1.80051
1.74844 1.88717 2.03701 1.25156 1.11283 0.96299
1.01271 1.86268 1.86196 1.98729 1.13732 1.13804
1.68377 2.06491 1.11645 1.31623 0.935091 1.88355
0.975259 1.42736 1.03163 2.02474 1.57264 1.96837
1.93263 1.38157 2.04663 1.06737 1.61843 0.953369
1.71042 2.1631 1.37344 1.28958 0.836898 1.62656
1.36548 1.78742 2.1319 1.63452 1.21258 0.868101
1.97227 1.76805 1.04711 1.02773 1.23195 1.95289
1.71275 2.0184 1.06872 1.28725 0.981602 1.93128
1.66757 1.98069 1.99077 1.33243 1.01931 1.00923
0.842942 1.75033 1.5749 2.15706 1.24967 1.4251
1.49567 1.07926 0.931703 1.50433 1.92074 2.0683
2.02584 1.95418 1.63118 0.974159 1.04582 1.36882
1.397 1.89322 2.07859 1.603 1.10678 0.921405
2.15481 1.72271 1.35295 0.84519 1.27729 1.64705
1.02624 1.47682 2.02442 1.97376 1.52318 0.975584
1.95014 0.973993 1.35614 1.04986 2.02601 1.64386
1.91971 1.66045 2.04598 1.08029 1.33955 0.954017
1.65998 0.970694 1.05927 1.34002 2.02931 1.94073
1.06977 1.85465 1.06512 1.93023 1.14535 1.93488
0.907258 1.88532 1.51359 2.09274 1.11468 1.48641
1.26016 0.881439 1.74466 1.73984 2.11856 1.25534
1.42438 2.17916 1.31826 1.57562 0.820845 1.68174
2.09182 1.87953 1.57557 0.908184 1.12047 1.42443
1.91081 2.05388 1.65635 1.08919 0.946116 1.34365
1.48121 0.954516 1.05045 1.51879 2.04548 1.94955
1.40705 1.55437 0.801141 1.59295 1.44563 2.19886
0.827647 1.30914 1.6073 2.17235 1.69086 1.3927
2.1188 1.35944 1.18802 0.881203 1.64056 1.81198
1.54688 1.93068 0.941149 1.45312 1.06932 2.05885
0.996481 1.11433 1.81261 2.00352 1.88567 1.18739
1.72697 1.23128 2.11341 1.27303 1.76872 0.886587
1.76522 0.872532 1.68959 1.23478 2.12747 1.31041
1.55866 1.97142 0.97624 1.44134 1.02858 2.02376
1.77086 0.969022 1.11961 1.22914 2.03098 1.88039
1.0464 2.02379 1.64101 1.9536 0.976208 1.35899
1.18986 2.12298 1.37466 1.81014 0.877018 1.62534
2.19411 1.59712 1.59373 0.805894 1.40288 1.40627
1.12698 2.09335 1.40624 1.87302 0.906651 1.59376
1.03804 1.43595 2.0315 1.96196 1.56405 0.968501
1.59528 1.52039 2.20036 1.40472 1.47961 0.799638
2.10788 1.48502 1.86091 0.89212 1.51498 1.13909
1.28547 0.952253 1.89236 1.71453 2.04775 1.10764
1.76559 1.2923 2.12155 1.23441 1.7077 0.878452
1.72497 1.24999 0.878001 1.27503 1.75001 2.122
2.14742 1.2387 1.38788 0.852583 1.7613 1.61212
1.98453 0.987276 1.54838 1.01547 2.01272 1.45162
1.05661 1.0515 1.81977 1.94339 1.9485 1.18023
1.21687 1.89193 0.98402 1.78313 1.10807 2.01598
1.9149 2.068 1.57236 1.0851 0.932001 1.42764
1.2295 0.84669 1.50418 1.7705 2.15331 1.49582
1.52579 1.95937 0.963055 1.47421 1.04063 2.03695
1.10188 1.86115 1.04057 1.89812 1.13885 1.95943
0.902473 1.13099 1.5824 2.09753 1.86901 1.4176
1.11131 1.98585 1.83596 1.88869 1.01415 1.16404
1.71367 1.96228 1.00945 1.28633 1.03772 1.99055
0.951366 1.64161 1.07698 2.04863 1.35839 1.92302
1.27961 0.874351 1.74493 1.72039 2.12565 1.25507
1.4278 1.99984 1.00507 1.5722 1.00016 1.99493
1.57401 2.01184 1.98223 1.42599 0.988162 1.01777
1.68577 0.89108 1.19226 1.31423 2.10892 1.80774
1.52657 1.76816 2.15375 1.47343 1.23184 0.846255
1.19627 1.13869 0.973496 1.80373 1.86131 2.0265
1.20349 1.87535 0.979238 1.79651 1.12465 2.02076
0.853155 1.26375 1.66055 2.14685 1.73625 1.33945
1.12067 2.09537 1.45947 1.87933 0.904628 1.54053
1.06916 1.00729 1.2324 1.93084 1.99271 1.7676
2.12935 1.58449 1.81109 0.870649 1.41551 1.18891
2.10145 1.38641 1.85405 0.898547 1.61359 1.14595
2.0427 1.09982 1.71291 0.957299 1.90018 1.28709
1.91241 1.62653 2.06027 1.08759 1.37347 0.939727
1.00853 1.99303 1.37599 1.99147 1.00697 1.62401
2.14077 1.50808 1.20108 0.859234 1.49192 1.79892
0.793119 1.48601 1.48887 2.20688 1.51399 1.51113
0.807518 1.35922 1.47453 2.19248 1.64078 1.52547
1.02188 1.2137 1.93524 1.97812 1.7863 1.06476
0.988638 1.95096 1.31253 2.01136 1.04904 1.68747
2.17901 1.46492 1.69419 0.820986 1.53508 1.30581
1.12954 2.01848 1.80649 1.87046 0.98152 1.19351
0.828354 1.3271 1.63784 2.17165 1.6729 1.36216
1.23802 1.12327 2.038 1.76198 1.87673 0.962002
1.14289 1.06985 1.06705 1.85711 1.93015 1.93295
1.3359 2.15466 1.71092 1.6641 0.845338 1.28908
1.15963 1.47674 0.88064 1.84037 1.52326 2.11936
0.977067 1.53947 1.97432 2.02293 1.46053 1.02568
1.57225 1.96771 2.02538 1.42775 1.03229 0.974619
1.28176 1.57972 0.832156 1.71824 1.42028 2.16784
1.33673 1.69952 0.841565 1.66327 1.30048 2.15844
1.53973 1.32545 0.815929 1.46027 1.67455 2.18407
1.58051 2.15251 1.76028 1.41949 0.847487 1.23972
1.59428 1.407 0.805405 1.40572 1.593 2.19459
1.81556 1.54387 0.868735 1.18444 1.45613 2.13126
1.82087 1.70365 0.903707 1.17913 1.29635 2.09629
1.44157 2.15355 1.76355 1.55843 0.84645 1.23645
1.17498 1.49425 0.872046 1.82502 1.50575 2.12795
0.983533 1.01723 1.48608 2.01647 1.98277 1.51392
2.04585 1.3871 1.93509 0.954149 1.6129 1.06491
0.860166 1.21164 1.41363 2.13983 1.78836 1.58637
1.06387 1.86808 1.91751 1.93613 1.13192 1.08249
1.02426 1.14973 1.11144 1.97574 1.85027 1.88856
1.60811 2.06944 1.90504 1.39189 0.930563 1.09496
1.20434 2.12859 1.36788 1.79566 0.871408 1.63212
1.58507 1.03685 0.972504 1.41493 1.96315 2.0275
0.889758 1.19405 1.31562 2.11024 1.80595 1.68438
1.81513 1.57709 0.871706 1.18487 1.42291 2.12829
0.827384 1.33868 1.35315 2.17262 1.66132 1.64685
1.72699 2.16963 1.49196 1.27301 0.830367 1.50804
1.02445 1.23645 1.95209 1.97555 1.76355 1.04791
1.99333 1.09582 1.19461 1.00667 1.90418 1.80539
1.44248 2.12605 1.17635 1.55752 0.873946 1.82365
1.7179 2.14032 1.29383 1.2821 0.859676 1.70617
1.20459 2.07606 1.2156 1.79541 0.923938 1.7844
0.876505 1.49078 1.83342 2.1235 1.50922 1.16658
1.57706 1.0355 2.02755 1.42294 1.9645 0.972453
1.73008 1.63859 0.845895 1.26992 1.36141 2.15411
1.76652 0.93979 1.16069 1.23348 2.06021 1.83931
1.83881 0.897687 1.64976 1.16119 2.10231 1.35024
0.853659 1.78651 1.51249 2.14634 1.21349 1.48751
0.810611 1.3439 1.48067 2.18939 1.6561 1.51933
1.51826 1.2248 0.8489 1.48174 1.7752 2.1511
0.804963 1.53717 1.62467 2.19504 1.46283 1.37533
1.95503 1.62386 0.973117 1.04497 1.37614 2.02688
2.02674 1.38671 1.04206 0.973259 1.61329 1.95794
1.05781 1.3031 0.984541 1.94219 1.6969 2.01546
1.48752 1.817 0.868055 1.51248 1.183 2.13194
1.96911 1.40618 0.979292 1.03089 1.59382 2.02071
0.992303 1.87155 1.17721 2.0077 1.12845 1.82279
2.01487 1.96347 1.35821 0.985131 1.03653 1.64179
1.6467 0.809038 1.46758 1.3533 2.19096 1.53242
2.0068 1.92715 1.74638 0.993204 1.07285 1.25362
1.08519 1.19436 1.01573 1.91481 1.80564 1.98427
1.51177 1.085 2.07239 1.48823 1.915 0.927608
0.850324 1.38083 1.24757 2.14968 1.61917 1.75243
1.78439 0.951786 1.15564 1.21561 2.04821 1.84436
2.12758 1.2001 1.62728 0.872417 1.7999 1.37272
1.59649 2.16902 1.70761 1.40351 0.830982 1.29239
2.18736 1.47825 1.33549 0.812641 1.52175 1.66451
1.45707 0.959877 1.04566 1.54293 2.04012 1.95434
1.38316 1.09927 0.929243 1.61684 1.90073 2.07076
2.14446 1.6517 1.25167 0.855545 1.3483 1.74833
1.56419 2.1952 1.61218 1.43581 0.804805 1.38782
2.05461 1.11291 1.29367 0.945392 1.88709 1.70633
1.04512 1.18148 1.93776 1.95488 1.81852 1.06224
0.843162 1.76133 1.4836 2.15684 1.23867 1.5164
1.08039 1.53916 0.932206 1.91961 1.46084 2.06779
1.28008 1.69538 2.14301 1.71992 1.30462 0.856991
0.810026 1.56868 1.36137 2.18997 1.43132 1.63863
1.74894 1.86846 0.950211 1.25106 1.13154 2.04979
1.08546 1.63764 2.05606 1.91454 1.36236 0.943935
1.77967 1.79741 2.07735 1.22033 1.20259 0.922648
2.04591 1.80561 1.82952 0.954086 1.19439 1.17048
1.85439 1.12452 1.98314 1.14561 1.87548 1.01686
1.1381 1.43793 2.1043 1.8619 1.56207 0.8957
1.61212 2.19435 1.5728 1.38788 0.805645 1.4272
1.34588 1.39207 2.18161 1.65412 1.60793 0.818387
1.45455 1.69567 2.17797 1.54545 1.30433 0.822027
1.4676 1.70348 2.17642 1.5324 1.29652 0.823578
0.847496 1.77243 1.49574 2.1525 1.22757 1.50426
1.13684 1.2019 2.02844 1.86316 1.7981 0.971557
1.93011 1.69552 0.973903 1.06989 1.30448 2.0261
1.86992 1.06242 1.08565 1.13008 1.93758 1.91435
0.878052 1.30115 1.77136 2.12195 1.69885 1.22864
0.813875 1.33484 1.45579 2.18613 1.66516 1.54421
1.96597 1.41385 0.975163 1.03403 1.58615 2.02484
0.850685 1.23024 1.42503 2.14931 1.76976 1.57497
1.41907 1.90803 2.07181 1.58093 1.09197 0.928194
1.0504 1.17508 1.93851 1.9496 1.82492 1.06149
0.926633 1.08865 1.45478 2.07337 1.91135 1.54522
2.20443 1.47486 1.44397 0.795565 1.52514 1.55603
1.5802 1.53589 0.798374 1.4198 1.46411 2.20163
1.81988 2.09931 1.30378 1.18012 0.900686 1.69622
0.85329 1.76438 1.60894 2.14671 1.23562 1.39106
1.74032 1.59399 2.15834 1.25968 1.40601 0.841659
1.49795 0.929382 1.9176 1.50205 2.07062 1.0824
0.91334 1.67668 1.85301 2.08666 1.32332 1.14699
1.80711 1.79519 0.935597 1.19289 1.20481 2.0644
1.40655 1.78638 0.860269 1.59345 1.21362 2.13973
1.53564 0.880327 1.83873 1.46436 2.11967 1.16127
1.99816 1.24883 1.93445 1.00184 1.75117 1.06555
2.03815 1.90465 1.284 0.961853 1.09535 1.716
0.968174 1.04053 1.42224 2.03183 1.95947 1.57776
1.72854 2.16423 1.58103 1.27146 0.835767 1.41897
1.24102 1.53834 0.843142 1.75898 1.46166 2.15686
0.891148 1.81499 1.32657 2.10885 1.18501 1.67343
2.0505 1.72924 1.12 0.949503 1.27076 1.88
1.3697 1.98286 1.00013 1.6303 1.01714 1.99987
1.68368 0.818894 1.45145 1.31632 2.18111 1.54855
1.1518 1.82736 0.978856 1.8482 1.17264 2.02114
1.33446 0.898707 1.83323 1.66554 2.10129 1.16677
1.85275 1.1925 0.969894 1.14725 1.8075 2.03011
1.22055 1.19219 0.928018 1.77945 1.80781 2.07198
1.77421 1.44108 0.850895 1.22579 1.55892 2.1491
1.93377 1.05894 1.84249 1.06623 1.94106 1.15751
2.16997 1.29813 1.60195 0.830034 1.70187 1.39805
1.30096 1.90314 2.04577 1.69904 1.09686 0.954232
1.81802 1.23556 2.07353 1.18198 1.76444 0.926469
1.82788 0.880484 1.59325 1.17212 2.11952 1.40675
1.09374 1.08532 1.09628 1.90626 1.91468 1.90372
1.85731 0.901599 1.61935 1.14269 2.0984 1.38065
1.16622 1.57638 0.881326 1.83378 1.42362 2.11867
1.71011 1.91787 0.96968 1.28989 1.08213 2.03032
1.258 0.871561 1.71564 1.742 2.12844 1.28436
1.01428 1.06284 1.22988 1.98572 1.93716 1.77012
1.34069 2.18196 1.40229 1.65931 0.818037 1.59771
1.78022 0.855238 1.5759 1.21978 2.14476 1.4241
1.76171 0.871259 1.69024 1.23829 2.12874 1.30976
0.812552 1.62996 1.39741 2.18745 1.37004 1.60259
1.20944 1.79037 2.07555 1.79056 1.20963 0.92445
1.932 2.05945 1.48009 1.068 0.940553 1.51991
1.13354 2.10334 1.54113 1.86646 0.896661 1.45887
1.40407 1.57976 2.19601 1.59593 1.42024 0.803985
0.899389 1.80391 1.71657 2.10061 1.19609 1.28343
1.01757 1.31177 1.98149 1.98243 1.68823 1.01851
0.971021 1.09923 1.25594 2.02898 1.90077 1.74406
1.88568 1.02524 1.14524 1.11432 1.97476 1.85476
1.69865 2.11462 1.21229 1.30135 0.885376 1.78771
2.05238 1.94069 1.52596 0.947623 1.05931 1.47404
1.47129 1.20741 2.14309 1.52871 1.79259 0.85691
1.54359 0.844106 1.76058 1.45641 2.15589 1.23942
2.11692 1.48143 1.84507 0.883085 1.51857 1.15493
1.24091 1.15926 0.937174 1.75909 1.84074 2.06283
1.78734 1.96259 1.95106 1.21266 1.03741 1.04894
0.829567 1.27802 1.46474 2.17043 1.72198 1.53526
1.6513 0.985533 1.0391 1.3487 2.01447 1.9609
1.14842 2.05251 1.23332 1.85158 0.947486 1.76668
1.12618 0.916547 1.64087 1.87382 2.08345 1.35913
1.23378 1.72827 0.88598 1.76622 1.27173 2.11402
2.09329 1.57383 1.87756 0.906707 1.42617 1.12244
1.04773 1.09256 1.85978 1.95227 1.90744 1.14022
0.9452 1.91674 1.63612 2.0548 1.08326 1.36388
1.76858 0.889525 1.73491 1.23142 2.11048 1.26509
1.61304 0.842297 1.26623 1.38696 2.1577 1.73377
1.3203 0.889004 1.19277 1.6797 2.111 1.80723
1.35169 0.863461 1.23014 1.64831 2.13654 1.76986
1.31121 0.833772 1.64318 1.68879 2.16623 1.35682
1.62437 0.957 1.06447 1.37563 2.043 1.93553
1.20896 1.55178 0.857648 1.79104 1.44822 2.14235
0.831538 1.63787 1.3152 2.16846 1.36213 1.6848
1.68618 2.00641 1.95704 1.31382 0.993589 1.04296
1.52874 1.48283 0.793686 1.47126 1.51717 2.20631
1.69706 0.847226 1.68722 1.30294 2.15277 1.31278
1.48707 1.96536 2.03224 1.51293 1.03464 0.967762
1.5762 1.0542 2.04356 1.4238 1.9458 0.95644
1.27026 2.14836 1.66384 1.72974 0.851636 1.33616
1.15907 1.18588 0.966057 1.84093 1.81412 2.03394
1.76802 2.14181 1.37256 1.23198 0.858188 1.62744
1.50194 0.795277 1.44202 1.49806 2.20472 1.55798
2.10433 1.26092 1.77862 0.895674 1.73908 1.22138
1.54357 1.30882 0.820624 1.45643 1.69118 2.17938
1.59405 2.09804 1.13462 1.40595 0.901961 1.86538
1.45945 0.902551 1.12396 1.54055 2.09745 1.87604
1.90808 2.06588 1.38486 1.09192 0.934122 1.61514
0.835405 1.36083 1.30265 2.1646 1.63917 1.69735
2.1577 1.71093 1.65147 0.842304 1.28907 1.34853
1.48872 1.86174 0.892532 1.51128 1.13826 2.10747
1.31274 1.84472 0.911696 1.68726 1.15528 2.0883
0.9957 1.2243 1.91191 2.0043 1.7757 1.08809
1.33858 1.28162 2.15288 1.66142 1.71838 0.84712
1.15195 1.28233 2.07574 1.84805 1.71767 0.924255
1.10167 0.957907 1.71788 1.89833 2.04209 1.28212
1.72233 0.879013 1.75484 1.27767 2.12099 1.24516
1.5838 1.22499 2.14602 1.4162 1.77501 0.853976
1.19305 1.52241 2.13662 1.80695 1.47759 0.863385
1.36032 0.888772 1.82694 1.63968 2.11123 1.17306
1.96129 1.49725 0.964088 1.03871 1.50275 2.03591
1.93048 1.4985 0.939035 1.06952 1.5015 2.06096
1.13934 2.08752 1.65731 1.86066 0.912481 1.34269
0.959289 1.60112 1.0557 2.04071 1.39888 1.9443
1.33972 1.86923 0.918639 1.66028 1.13077 2.08136
1.6866 0.886061 1.20292 1.3134 2.11394 1.79708
1.62813 2.15589 1.73106 1.37187 0.84411 1.26894
1.10776 1.1342 1.0392 1.89224 1.8658 1.9608
1.24329 1.59716 2.15166 1.75671 1.40284 0.848341
0.853989 1.21371 1.52656 2.14601 1.78629 1.47344
1.42863 1.97257 2.02114 1.57137 1.02743 0.97886
1.82072 0.969076 1.16051 1.17928 2.03092 1.83949
0.843483 1.42486 1.24833 2.15652 1.57514 1.75167
2.16572 1.66232 1.32546 0.834276 1.33768 1.67454
0.86719 1.18584 1.47075 2.13281 1.81416 1.52925
1.10484 1.51547 0.91382 1.89516 1.48453 2.08618
1.29182 0.868771 1.74127 1.70818 2.13123 1.25873
0.88481 1.31942 1.79822 2.11519 1.68058 1.20178
1.74505 1.35898 0.851878 1.25495 1.64102 2.14812
1.24014 2.11047 1.74455 1.75986 0.889533 1.25545
1.01077 2.00741 1.55645 1.98923 0.99259 1.44355
1.709 0.868183 1.26099 1.291 2.13182 1.73901
2.19999 1.50608 1.40014 0.800006 1.49392 1.59986
2.05645 1.42182 1.07076 0.943549 1.57818 1.92924
1.91971 1.07722 1.11907 1.08029 1.92278 1.88093
1.83262 2.04549 1.19701 1.16738 0.954508 1.80299
1.19684 0.982311 1.87429 1.80316 2.01769 1.12571
1.25807 1.43485 2.16123 1.74193 1.56515 0.83877
1.51533 1.33612 2.18768 1.48467 1.66388 0.812317
1.75469 0.841582 1.45978 1.24531 2.15842 1.54022
1.45995 2.14668 1.78319 1.54005 0.853316 1.21681
1.05767 1.25246 1.99302 1.94233 1.74754 1.00698
1.49483 1.98962 0.989853 1.50517 1.01038 2.01015
1.27525 0.843909 1.63795 1.72475 2.15609 1.36205
2.09566 1.75684 1.21854 0.904337 1.24316 1.78146
1.86324 2.03357 1.78872 1.13676 0.966427 1.21128
1.87252 1.67651 0.925481 1.12748 1.32349 2.07452
1.23467 2.09184 1.78165 1.76533 0.908163 1.21835
1.63864 2.15604 1.72449 1.36136 0.843964 1.27551
2.12351 1.45547 1.16946 0.876494 1.54453 1.83054
2.09336 1.68328 1.83813 0.906636 1.31672 1.16187
1.2484 1.38107 2.15004 1.7516 1.61893 0.849959
2.17513 1.60208 1.6838 0.824872 1.39792 1.3162
1.74064 0.984536 1.91999 1.25936 2.01546 1.08001
1.22711 1.42418 2.14791 1.77289 1.57582 0.852095
0.965179 1.83313 1.82093 2.03482 1.16687 1.17907
1.89824 2.05102 1.30563 1.10176 0.948983 1.69437
2.03564 1.1594 1.18842 0.964363 1.8406 1.81158
1.97003 1.3378 2.00276 1.02997 1.6622 0.997242
1.32355 1.72041 0.851709 1.67645 1.27959 2.14829
1.21419 1.9692 1.94516 1.78581 1.0308 1.05484
2.05714 1.11606 1.7054 0.942865 1.88394 1.2946
1.79177 1.82967 2.05334 1.20823 1.17033 0.946658
1.97287 0.999246 1.66011 1.02713 2.00075 1.33989
2.18283 1.35783 1.38369 0.817168 1.64217 1.61631
2.04973 1.71703 1.11181 0.950268 1.28297 1.88819
1.14076 1.6215 0.903187 1.85924 1.3785 2.09681
1.50581 2.07664 1.90921 1.49419 0.92336 1.09079
1.57547 0.967152 1.95867 1.42453 2.03285 1.04133
1.69636 1.29745 0.851605 1.30364 1.70255 2.14839
0.871441 1.81802 1.43854 2.12856 1.18198 1.56146
2.1811 1.43842 1.67974 0.818896 1.56158 1.32026
1.70219 1.23098 0.878111 1.29781 1.76902 2.12189
1.37637 1.79275 2.13167 1.62363 1.20725 0.868326
1.14674 1.74687 2.0606 1.85326 1.25313 0.939404
0.879025 1.79411 1.333 2.12097 1.20589 1.667
1.23172 2.11411 1.27441 1.76828 0.885887 1.72559
1.00726 1.06946 1.76804 1.99274 1.93054 1.23196
0.833739 1.52326 1.7357 2.16626 1.47674 1.2643
0.964394 1.95653 1.43137 2.03561 1.04347 1.56863
1.9549 1.44897 0.961053 1.0451 1.55103 2.03895
